model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
U-Net,alina119_jpg.rf.c50b27da99989c4d168539cc3e427786.jpg,0.23665318661952833,0.3827316974234873,0.2520618384578715,0.7947152331740739,0.09514550308112202,0.16227042037305364,0.6284484863271661,0.01758301250083605
U-Net,alina124_jpg.rf.032ba32e04e633668c61a22b0caa2144.jpg,0.2650086041745998,0.4189830856486769,0.2752318327422855,0.8770685579101969,0.10378990940825912,0.1839320619358616,0.6545867919911886,0.01758301250083605
U-Net,alina124_jpg.rf.9a9a9ae809eab040d84b56f9d775dd2f.jpg,0.23100854804050197,0.37531591215709653,0.23767053046944384,0.8917910447657207,0.10039996220797909,0.1852013267883913,0.6115264892568794,0.01758301250083605
U-Net,alina124_jpg.rf.9eb717c7fd188301f4b11d8d580bd034.jpg,0.24696939157405345,0.3961113933395,0.25297153812047496,0.912349750016888,0.1018592033872507,0.20495542831345492,0.6009521484365831,0.01758301250083605
U-Net,alina124_jpg.rf.e72b28204780362e6c5bb2e57e6a19e8.jpg,0.24040762322934323,0.3876268070708131,0.24772292162137344,0.8906038168642131,0.1093489432661425,0.1984192391426055,0.5882720947256649,0.01758301250083605
U-Net,alina124_jpg.rf.f074ff8d8375f343902bcf60ac924c16.jpg,0.20138330384383515,0.33525237648884865,0.20327032355281627,0.955933682363046,0.10106797762298332,0.190795299696272,0.4696807861320958,0.01758301250083605
U-Net,alina129_jpg.rf.4b5f9ebdece4ce5027e4830f011445ee.jpg,0.21630566270235704,0.35567648714513855,0.22119783400191112,0.9072372199798273,0.09578379094460376,0.18519640420326203,0.4760742187492736,0.01758301250083605
U-Net,alina129_jpg.rf.5f8ffdc5801c23330a353d97f2dc0a23.jpg,0.21378808360139911,0.35226591278944513,0.2292851566849858,0.7597930524689598,0.07004089979527722,0.11590813076801604,0.5385131835929283,0.017155375000584172
U-Net,alina129_jpg.rf.79d706d15b4dd4cfafe0a117fd2e971c.jpg,0.21490017480859577,0.3537742100373847,0.2199646851083697,0.9032289249719332,0.1053843074456052,0.20145159356957046,0.47917175292895636,0.017155375000584172
U-Net,alina129_jpg.rf.9f74e28814aa071a378c196e3a08b8d7.jpg,0.23172121433076917,0.37625594433992143,0.2349882124526534,0.9433979771648566,0.10220669734288715,0.19660381179702494,0.4856414794914465,0.017155375000584172
U-Net,alina129_jpg.rf.a9a3e51c728b83dc5a92a123e7e25d5f.jpg,0.21271491403377873,0.3508077810740172,0.22745457321659046,0.7664917155421787,0.08485879550838768,0.1485770460238311,0.5793762207022409,0.017155375000584172
U-Net,alina129_jpg.rf.b328b02cc65ddfd2fafbbc03eb725819.jpg,0.22687418816054258,0.3698409997535216,0.2282294194506528,0.9744943708182275,0.08354654595524652,0.1733767774703973,0.49140930175706266,0.017155375000584172
U-Net,alina139_jpg.rf.333a6bf0c6db32b3514102b5f7f9b252.jpg,0.26639655008940766,0.420715849345294,0.27351238261987665,0.9110282797106309,0.10238551865649748,0.1964855694229586,0.5275726318351325,0.017155375000584172
U-Net,alina139_jpg.rf.56021184faa36610ab154eec0014bddb.jpg,0.2329232995652848,0.37783907506235137,0.23643619625835757,0.940036990159252,0.1072558323444469,0.19952059848154374,0.5147247314445271,0.017155375000584172
U-Net,alina139_jpg.rf.f16380283002799b553ff8236af88070.jpg,0.23622914254994146,0.3821769515361481,0.24341071740197995,0.888971525702412,0.1009161430724107,0.18935779355274546,0.5872192382803539,0.017155375000584172
U-Net,alina142_jpg.rf.35eeac30aaab0212a8175f4e53d3cb1a.jpg,0.2275391519364696,0.37072406460929846,0.23183334499677646,0.9247231785528545,0.13448240623996158,0.2584570056642826,0.48519897460863465,0.016543012499823817
U-Net,alina142_jpg.rf.93c78f18c5d441bce24a9e3836e82909.jpg,0.30428314420044184,0.4665906257448033,0.3142305905880373,0.9057672502481383,0.09851088201566051,0.184359799781768,0.6931610107411298,0.016543012499823817
U-Net,alina142_jpg.rf.9cae9936a4d55ce2b9057743f54c2ecd.jpg,0.2899464001148416,0.44954798135647833,0.30743827041854216,0.8359611569297696,0.12682948529682445,0.22511707114071658,0.7008361816395556,0.016543012499823817
U-Net,alina144_jpg.rf.05c535d84479d168010743295866836b.jpg,0.2154752023235747,0.3545530207636643,0.22230845398286642,0.875158027803675,0.08013735767185926,0.14558834073320745,0.5384979248038658,0.016543012499823817
U-Net,alina144_jpg.rf.0cdf9b2a6cc62a60b314473607c38ede.jpg,0.2089892519808729,0.34572557471202275,0.21120888284169492,0.9521218715901462,0.09558593342343877,0.1850418319700307,0.4441223144524473,0.016543012499823817
U-Net,alina144_jpg.rf.351defb04c3d05bcdff2d4c20040e634.jpg,0.2567872479795793,0.4086407598301024,0.25981294646081005,0.9566160520520912,0.10320899058931958,0.19415927637713432,0.5325775146476248,0.016543012499823817
U-Net,alina149_jpg.rf.71f4d9430cff87a69a437e19ff623fbb.jpg,0.2581570836426343,0.41037337387985645,0.26174568965446726,0.9495699765348947,0.07807928613195553,0.14642611059800004,0.5739746093741241,0.016543012499823817
U-Net,alina149_jpg.rf.80e444785fbc1ae953585970a28a6f4a.jpg,0.30501515022709763,0.4674507421220652,0.3117510853825998,0.9338477544569633,0.10140845070384949,0.19622877532601424,0.6255187988271705,0.016543012499823817
U-Net,alina149_jpg.rf.d8745d5cc474628e77cd626a98197849.jpg,0.26463880494821646,0.41852077274989624,0.2717585409400985,0.9099196235942959,0.09874893269443981,0.18895687236961853,0.6063995361318872,0.017170000000987784
U-Net,alina15_jpg.rf.3904ea73ceec2786f0f681b6d17c0f17.jpg,0.20799037117484084,0.34435766399786466,0.2141087130287206,0.8792056458086459,0.14812472829250237,0.2769080228200143,0.6887359619130116,0.017170000000987784
U-Net,alina15_jpg.rf.b9db4153209ab5758b6547d336aba00a.jpg,0.11361580217100518,0.2040484733595016,0.11554385606185968,0.8719382834933088,0.07451846049747385,0.15092294008966736,0.46180725097585784,0.017170000000987784
U-Net,alina_1011_jpg.rf.33b871b0181d542104a446cbe7c818ec.jpg,0.24168828672950493,0.38928979086384086,0.2714933347717861,0.6876495113068987,0.1448437499992456,0.24577318206149842,0.5183258056632716,0.017170000000987784
U-Net,alina_1011_jpg.rf.33d14f01856d8b42a0c0d0506381a4cc.jpg,0.15319849913024344,0.26569319895193694,0.17433867944132905,0.5581860620160204,0.13041007257090842,0.23566706972432613,0.43524169921808586,0.017170000000987784
U-Net,alina_1011_jpg.rf.9f6a65c4d67daaae4a091e1e12f0a63b.jpg,0.19661109457130937,0.3286131901388497,0.22440889140528272,0.6134850596020012,0.1436632135766204,0.25387346503835445,0.5058746337882906,0.017170000000987784
U-Net,alina_1012_jpg.rf.1768dddbb0b12ccebb3ffc56c0ab8830.jpg,0.264258322951896,0.4180448222557611,0.29654094945648357,0.7082351400843923,0.26876343583386875,0.4661412503811997,0.5403747558585504,0.017170000000987784
U-Net,alina_1013_jpg.rf.315a775c849f5758b1bd45429243c5e3.jpg,0.3664296397355975,0.5363315154763493,0.414133625929201,0.7608281122268546,0.18854333965937342,0.34354670226407796,0.6315612792959113,0.017170000000987784
U-Net,alina_1013_jpg.rf.7283d1e8d22efa0607d19f950f0671c4.jpg,0.3454997926161477,0.5135635018484376,0.41833769774215895,0.664918182332716,0.20728483823108856,0.3538230643228901,0.6629028320302385,0.017584350000106497
U-Net,alina_1014_jpg.rf.bd5a4558f9294f0728a1b642c1fb59ae.jpg,0.3924962481230803,0.5637304210364927,0.47144359320873835,0.7009425112757361,0.2537899296144478,0.4422196085199921,0.6293945312490397,0.017584350000106497
U-Net,alina_1015_jpg.rf.2880f13822754563dc8a084e636350ac.jpg,0.44349297507834196,0.6144719548140128,0.5041384938199343,0.7866302864902835,0.3355045595734267,0.5269426774690058,0.6687927246083545,0.017584350000106497
U-Net,alina_1015_jpg.rf.2abb3a6c8580e88e73f2da1478ff605b.jpg,0.4656096661642635,0.6353801792026099,0.5172022684293723,0.8235589223858748,0.41608565736844577,0.6276324373148385,0.7125091552723503,0.017584350000106497
U-Net,alina_1015_jpg.rf.eb053c785b2ed816e9f3aa4e78743e30.jpg,0.3883068288110657,0.5593962670969621,0.44126714148920676,0.7638940007325915,0.18290355510104786,0.31884257920025094,0.6008911132803331,0.017584350000106497
U-Net,alina_1016_jpg.rf.0370ea29a36520a45682f01de495aa31.jpg,0.46755700154680147,0.6371909248553855,0.5156100807253389,0.8338012352571879,0.40920232866709627,0.6148769839561355,0.6903533935536341,0.017584350000106497
U-Net,alina_1016_jpg.rf.5baa91fdd31ab08dbf2f313f332dbde2.jpg,0.46149746869048364,0.6315405651766061,0.5327099929242681,0.7753950843856587,0.35543115301337935,0.5525458878265614,0.6916198730458196,0.017584350000106497
U-Net,alina_1016_jpg.rf.b52163e5af1fe7f2992fa78989517105.jpg,0.4710605982850042,0.6404367010226191,0.5209237665602152,0.8311153358644254,0.4140425156548732,0.6332606438441948,0.6854095458973917,0.017584350000106497
U-Net,alina_1017_jpg.rf.042ccfa5ae05872f2f29ecc4c994dded.jpg,0.5252284815876892,0.6887210512105724,0.5898874550295723,0.827338795533827,0.41867330934394925,0.6410869751851718,0.7534790039051003,0.016986737500701565
U-Net,alina_108_jpg.rf.f7139c948702f99400d49102c21d23cb.jpg,0.04089926091389791,0.07858447488566533,0.0434299846063456,0.4124131320294174,0.0692503441655782,0.1372574940095235,0.3841857910150388,0.016986737500701565
U-Net,alina_110_jpg.rf.619e8a34d84aa06b0afa4883b1bc192a.jpg,0.7901011245732933,0.8827446826632543,0.8823472144452446,0.8831425091330496,0.4394068518815433,0.6762531741276526,0.8530426025377609,0.016986737500701565
U-Net,alina_110_jpg.rf.cd33fb37abd39b2011fc1505b9494aa2.jpg,0.8155978150903993,0.8984344531718776,0.907504952276005,0.889543478738577,0.44128321721896757,0.6490522246928055,0.8609161376939989,0.016986737500701565
U-Net,alina_1110_jpg.rf.922d022db7a11587c493a33eaa3536a4.jpg,0.8736295330812052,0.9325531196602259,0.9099966059039072,0.9562562940564026,0.4714830666148517,0.7018431958001066,0.8993988037095652,0.016986737500701565
U-Net,alina_1111_jpg.rf.652f1d93dd44a41bfe7ac64460555f6d.jpg,0.8565392861629114,0.9227268095502613,0.9314482947770608,0.9141671340416956,0.5357191890506808,0.7662749592987241,0.8958587646470705,0.016986737500701565
U-Net,alina_1111_jpg.rf.7a781f0e796763c2831afa75672cf9f0.jpg,0.9389353021159142,0.9685060673156823,0.9656130115070221,0.9714165108826882,0.5246416451373923,0.7559024556045221,0.9520416259751098,0.016986737500701565
U-Net,alina_1111_jpg.rf.af61e8fdd7c91c9523a5cf5849e6957c.jpg,0.8540050590201222,0.9212542920152338,0.9483614232187538,0.8956537118077206,0.4981721352146131,0.7335895869035676,0.8943176269517603,0.016986737500701565
U-Net,alina_1112_jpg.rf.3adca0fae06e3bfd2eb502e03d0498f2.jpg,0.799280501591532,0.8884445764676914,0.956270444425696,0.8296029188963885,0.32818157044291596,0.4996777334712285,0.8510131835924515,0.01747724999950151
U-Net,alina_1112_jpg.rf.c9470626656e16f712b07fa8bfe4ea58.jpg,0.8285093108973844,0.9062128433907441,0.9269819781687813,0.8863539833730025,0.3944538985133259,0.5924874136655158,0.8615875244127478,0.01747724999950151
U-Net,alina_1113_jpg.rf.5faed4b05ceb190d8faaeb607d8d9188.jpg,0.8759055433242428,0.9338482381922851,0.9224236037915228,0.9455594201625752,0.5344279660991216,0.7655727695851783,0.9053802490220559,0.01747724999950151
U-Net,alina_1114_jpg.rf.406addf12acd050129d58ce96cd0d680.jpg,0.8662013753446244,0.9283042942615625,0.9147607795510097,0.9422548734990013,0.5454932777857153,0.7740669154631495,0.9005432128892509,0.01747724999950151
U-Net,alina_1114_jpg.rf.8e20554f299b95e98f8488aebbcc251d.jpg,0.8810849248255158,0.9367837817394054,0.9134317669589203,0.9613611172667671,0.5051962512735214,0.7453545905353087,0.9106903076157978,0.01747724999950151
U-Net,alina_118_jpg.rf.d36104956309c811f869955e9b8cfe6d.jpg,0.8910797411329314,0.9424031380073823,0.9490316209497389,0.9358666057178769,0.439370151457151,0.6645697739574116,0.9121704101548581,0.01747724999950151
U-Net,alina_118_jpg.rf.d6b3c78282edfe5a93d6808419923b22.jpg,0.8773959592454241,0.9346946284022825,0.9255009107449392,0.9440728353752341,0.45541051020678325,0.6798400135482356,0.9024963378892479,0.01747724999950151
U-Net,alina_1312_jpg.rf.23ecec523b53f83309e44d11943de8c6.jpg,0.708448708163723,0.8293473544490296,0.8514490854754692,0.8083640163180208,0.2683223284377375,0.44193580391271425,0.7959594726550354,0.01747724999950151
U-Net,alina_1312_jpg.rf.9dafe7d518a560ab38eb2d0d04d8224c.jpg,0.7793274303785399,0.8759797854774185,0.8814342050620552,0.8705924559223284,0.30670522320510857,0.4989944941744267,0.853210449217448,0.01744983749995299
U-Net,alina_1312_jpg.rf.c7f90eb011df051039885724cc0bc2d6.jpg,0.7385224683037844,0.8495978415790449,0.8547540395870662,0.8445034788087425,0.35289688922229595,0.5515923557923376,0.8196716308581242,0.01744983749995299
U-Net,alina_131_jpg.rf.37db4b81b63d9d09a992b18638227cd4.jpg,0.7038628831796192,0.826196626651229,0.9183528696384882,0.7508492832856882,0.2259106332520097,0.3796674840423242,0.8254699707018655,0.01744983749995299
U-Net,alina_131_jpg.rf.88fc20d5c5b3df3d3486255e4b27b51b.jpg,0.6003260769711575,0.7502546957272097,0.8721019448214561,0.6582817142552795,0.20657555261067367,0.3460450007554314,0.7344207763660668,0.01744983749995299
U-Net,alina_131_jpg.rf.e64951241bf7bb9c8c5ead8a1daaf875.jpg,0.7187095925820888,0.8363362788967059,0.9118816561440595,0.7723504474781622,0.28699890429483127,0.4734757412819103,0.8041534423815855,0.01744983749995299
U-Net,alina_131_jpg.rf.e686c9ea4464bb74e9bc83403cefbb7b.jpg,0.8180104820158056,0.8998963318504056,0.93388746425875,0.8682926829244497,0.35845287815344806,0.557167453422327,0.8924407958970757,0.01744983749995299
U-Net,alina_1325_jpg.rf.1265c2e64e249e142216689cd2efdf3a.jpg,0.5285155757333119,0.6915409749485271,0.548407359906435,0.935777767848976,0.19339622641443804,0.3467252689205209,0.7147827148426593,0.01744983749995299
U-Net,alina_1325_jpg.rf.5c286827f244e9ec7b0b3f0ab2882772.jpg,0.6126122142117087,0.7597762299117538,0.6787525417068553,0.8627658580610258,0.27645754119050553,0.4473660351524174,0.732666015623882,0.01744983749995299
U-Net,alina_135_jpg.rf.a7b49355cccaf42ecae4d64a75914a90.jpg,0.803949799628527,0.891321698413202,0.9251139030762802,0.8599111932423195,0.35963468171699736,0.5427761842648962,0.8753356933580393,0.017329112501101918
U-Net,alina_135_jpg.rf.b9a9fdc50d98788902f7d76e22047539.jpg,0.8088637104233604,0.8943335042462073,0.9128147100398506,0.8765858031542838,0.32085374387543364,0.5191999166807931,0.8836517333970891,0.017329112501101918
U-Net,alina_135_jpg.rf.bc1e7bc4d82c503b150783552da9772c.jpg,0.805005652972123,0.8919702291752942,0.9181774507549668,0.8672175387460482,0.2649776682571039,0.44792244591979113,0.865783691404929,0.017329112501101918
U-Net,alina_136_jpg.rf.552f6c9d5d3b56ee804d1bce8fea8c11.jpg,0.7655425674956927,0.8672037498156332,0.8625794043916819,0.871877945332022,0.3645880935550472,0.5619153037869482,0.8616638183580602,0.017329112501101918
U-Net,alina_136_jpg.rf.bcf0a3c0393d2bae48160b5e2e6aadc8.jpg,0.8308710033055717,0.9076237504504294,0.8669819762217384,0.9522632820370879,0.45513858891083897,0.6716738371946112,0.8946685791001974,0.017329112501101918
U-Net,alina_153_4_jpg.rf.8311eb8836d68c8c33b44b6bdf1d7dff.jpg,0.287289135003398,0.44634748665479823,0.8221570065910175,0.30632551527906443,0.2096906917071993,0.34205910566950143,0.7879028320300477,0.017329112501101918
U-Net,alina_2021_jpg.rf.10248e2f3069b26e753bd5fb4aaed0f5.jpg,0.4964545140075624,0.663507656745327,0.6061661915299118,0.7328312484012729,0.17641392596609187,0.29998325841444184,0.7334442138660684,0.017329112501101918
U-Net,alina_2021_jpg.rf.40bd5f6d52a04f3af413dfe2237b9efd.jpg,0.4389707989668536,0.6101177303695448,0.49016818973619397,0.8077937298516976,0.17019882860600263,0.2989862762448706,0.7311706542957593,0.017329112501101918
U-Net,alina_203_jpg.rf.39f3ab6d3a48d314be120879ec0bfb98.jpg,0.37884137245057475,0.5495068251067503,0.4234970399387879,0.7822671732170537,0.18224328794954114,0.31145948671913737,0.6187896728506183,0.017266524999286048
U-Net,alina_203_jpg.rf.52dd29baa377d442d0702e4fc2773320.jpg,0.41327786739024264,0.5848501231444332,0.4472312179874429,0.8448088854143572,0.20105508044103326,0.348453692546764,0.5781860351553677,0.017266524999286048
U-Net,alina_203_jpg.rf.71d236278079b3b7a969862d00d68d21.jpg,0.29634317104616453,0.45719864564413454,0.3210045795282764,0.794126136521907,0.12592973436117932,0.22234219690449736,0.601272583006895,0.017266524999286048
U-Net,alina_203_jpg.rf.9b5f0020d90c56ce1a326382c3ca898c.jpg,0.46729948619596945,0.6369517478772673,0.5032354871975447,0.8674426123469631,0.11795799631006826,0.20690254045395892,0.6266479492177938,0.017266524999286048
U-Net,alina_203_jpg.rf.c0394ccd8c5430c8308c9c484b845cc6.jpg,0.374296288572836,0.5447097422660306,0.39387290529498953,0.8827760019616254,0.2159127573071694,0.37609341028631155,0.6336822509755956,0.017266524999286048
U-Net,alina_2220_jpg.rf.671a5f7bcee251ea6566d71880a1b005.jpg,0.5673122482807175,0.7239300897482779,0.6761373663195703,0.7789931685069169,0.2335865436778793,0.3964610168429528,0.7770538330066268,0.017266524999286048
U-Net,alina_2220_jpg.rf.bf5552aebf52f2c8c88beeb1bf3ce132.jpg,0.5789758384403805,0.7333561722036973,0.7254584478641207,0.7414277467741334,0.2163866384634378,0.3763269556995898,0.7862243652331753,0.017266524999286048
U-Net,alina_244_jpg.rf.0c3e889481beb2aaa934c89db1ab6847.jpg,0.7257027123170329,0.8410518302340274,0.9904004183438279,0.7308434399097826,0.24030296075170848,0.4035690515851891,0.8470764160143325,0.017266524999286048
U-Net,alina_258_jpg.rf.1bab684596e1081a301e908891685e1b.jpg,0.7657825389528936,0.8673576978589917,0.8927736592503414,0.843348790256322,0.3975893241480947,0.6174718864987065,0.875228881834602,0.01724308749908232
U-Net,alina_258_jpg.rf.59aa4e1333a4975232157a0b24245b90.jpg,0.6480948094790036,0.7864775809637792,0.9056263625653797,0.6950352327916116,0.2774726360284606,0.44486903550769624,0.8210296630846847,0.01724308749908232
U-Net,alina_258_jpg.rf.b33377e9094f09e84c7c29a7555abbaf.jpg,0.7129854187229767,0.8324477382352785,0.8996901919264784,0.7745576372600359,0.3442781265075476,0.5431707992854704,0.8537292480455723,0.01724308749908232
U-Net,alina_258_jpg.rf.b4bc0ac8ef6dd25d421316aada7acb3e.jpg,0.7378503299560826,0.8491529071720795,0.8826988845179061,0.818063331257389,0.3451289116302101,0.5476050939153303,0.8502807617174526,0.01724308749908232
U-Net,alina_2921_jpg.rf.0652cfdbe74afa09800356105ad05b6e.jpg,0.6928032627121435,0.8185277970248723,0.9906332249548675,0.6973715282180208,0.15075964160449695,0.24596700647921058,0.740249633787933,0.01724308749908232
U-Net,alina_824_jpg.rf.33853f142b237a28e15bc1d923a35496.jpg,0.8112968502537193,0.8958187611711201,0.8842222350058796,0.9077235052056234,0.3500478385650602,0.5713302104057154,0.8363647460924738,0.01724308749908232
U-Net,alina_824_jpg.rf.68d2cc0069232fbfef47a3f5914cfd1b.jpg,0.8147237124967273,0.8979038592886591,0.8868859371686972,0.9091989798104241,0.33973578610244043,0.5350385795367195,0.8540344238268218,0.01724308749908232
U-Net,alina_824_jpg.rf.a2bdca959fe7d1295cf608ead7e1a703.jpg,0.7712174173558949,0.8708331453822107,0.8410333485790563,0.9028222695047518,0.37588490522778767,0.5836878339043249,0.8252258300768658,0.01724308749908232
U-Net,alina_824_jpg.rf.cfda7aee6d03ae10273b6a5da81087fc.jpg,0.7863745609155364,0.8804139715385455,0.8505809186696851,0.9124158050518846,0.3670042763881746,0.5812263636515643,0.8236846923815556,0.0166738499992789
U-Net,aml437_jpg.rf.6e05262b54411f1b46278f361488df28.jpg,0.6102047125083977,0.7579219061628666,0.6163867878693075,0.983829433750564,0.1146628498721657,0.21581899495465134,0.6536712646474401,0.0166738499992789
U-Net,aml749_jpg.rf.c73213877d3693020d119148519a353d.jpg,0.24761064178477465,0.3969357642390004,0.2572910934668205,0.8680930067998577,0.2184885335855205,0.3941532354741644,0.5447387695304188,0.0166738499992789
U-Net,aml749_jpg.rf.f40f7d6b243e92f7e260504367ba9a1d.jpg,0.2558609208256984,0.40746696801024107,0.26546793147312625,0.8760863470621802,0.235956834076281,0.43553701468022715,0.5839538574209839,0.0166738499992789
U-Net,aml785_jpg.rf.430337f904bf1eaae93e906b9388035c.jpg,0.4589993050717405,0.6291974279578852,0.5006705539344004,0.8465026864452777,0.3164095281120767,0.5182846353165426,0.6911468505848829,0.0166738499992789
U-Net,aml785_jpg.rf.ab60274b4de0a83970a231988cd34477.jpg,0.4508550878361469,0.6215025768129153,0.4883421141113991,0.8545089001085936,0.32445824524205713,0.5256075025511827,0.6761322021474058,0.0166738499992789
U-Net,bloco_220_jpg.rf.c61c59b2529b4d8b57cdd793bba2ce33.jpg,0.10468715723766132,0.1895326772865506,0.9351186588082927,0.10545311694344213,0.11944131278892996,0.20838708743392528,0.43951416015557937,0.0166738499992789
U-Net,bloco_220_jpg.rf.d18a3faaa13068d60ce561bee0c98e9c.jpg,0.10447505984634209,0.1891850049758063,0.9742596810712014,0.10476423759925349,0.06885087348081453,0.11763852874984992,0.4405975341790152,0.0166738499992789
U-Net,bloco_221_jpg.rf.8f548aeb83244da51c011e4732ed35ca.jpg,0.04533796252847058,0.08674316661916077,0.9817135116497896,0.04537628349604718,0.05980194212037494,0.11371374492039422,0.06855773925770789,0.017393625001204782
U-Net,bloco_223_jpg.rf.83c0dd19c2b1349122327fac5ff4bbed.jpg,0.05254382862601655,0.0998415974650802,0.9611829943658795,0.05265556174344258,0.03762541805967635,0.08031849243776261,0.7138519287098483,0.017393625001204782
U-Net,bloco_223_jpg.rf.c84323cc24b584cc731a2a21e7cf9249.jpg,0.046514137707497766,0.088893472207441,0.9784335980728226,0.046561875438629274,0.022254797441068033,0.05046135982433703,0.7303771972645106,0.017393625001204782
U-Net,bloco_239_jpg.rf.a6d8b3d3645d8a2955301904a065f36a.jpg,0.08088037131282863,0.14965647163079107,0.9977835241596682,0.08089490550755969,0.0,0.0,0.5316467285148138,0.017393625001204782
U-Net,bloco_241_jpg.rf.ff5619617c01e770aa044a7fb98040e2.jpg,0.060567137634321866,0.11421650829087844,0.9903069466082143,0.06060306475501432,0.022422245439022565,0.041627593680747046,0.7098388671864169,0.017393625001204782
U-Net,bloco_48_jpg.rf.245dfc8a1272365d602b86aa88ae7b27.jpg,0.1025331724967418,0.1859956236319861,0.7503894754933289,0.1061537331339076,0.09877019798103584,0.17492839187422407,0.42102050781185757,0.017393625001204782
U-Net,bloco_50_jpg.rf.1df6ca987e5d35ba83c67293b07c88a4.jpg,0.05340752756605941,0.1013995555726845,0.9322580644827149,0.05361560026374172,0.05931578947337202,0.1261321808584007,0.2965698242182975,0.017393625001204782
U-Net,bloco_50_jpg.rf.664984ed1d267d39d3c5cc37adf838e4.jpg,0.019742961021349998,0.03872144604278695,0.8827977314855578,0.019794845710368356,0.048648923718647145,0.1139774719910395,0.29238891601517886,0.017393625001204782
U-Net,bloco_50_jpg.rf.ca741155791b13b6f2e30ad591412dc1.jpg,0.039781861099160036,0.07651962894814568,0.896788990784551,0.03996483911844318,0.06299298860614048,0.12582111198063123,0.2799682617183228,0.01753910000115866
U-Net,bloco_72_jpg.rf.83705344b56dc9262cde339e9afa8619.jpg,0.020883378535370464,0.04091236859068309,0.16533742330781173,0.023344449737869356,0.03357550962803431,0.050054523372508604,0.614395141600625,0.01753910000115866
U-Net,bloco_90_jpg.rf.a19ee997d65a24cedc8c7ceac651c5b3.jpg,0.17800588843768916,0.30221561740029423,0.9943990042585846,0.17818454087781466,0.029913582982329306,0.050686217126619665,0.21188354492155168,0.01753910000115866
U-Net,bloco_91_jpg.rf.126fd7ead126055d835049ee3dfe71cf.jpg,0.1537394520861678,0.2665063620875221,0.5822267619977949,0.17280207882162668,0.10971001233100079,0.1928602857285918,0.32974243164012185,0.01753910000115866
U-Net,bloco_91_jpg.rf.57f95dc2c6a2c74733210ef165580149.jpg,0.22210953346815027,0.36348547717787477,0.9488734835280536,0.2247998357622575,0.08897871944945182,0.15561946964860499,0.3563079833978938,0.01753910000115866
U-Net,bloco_91_jpg.rf.90e49e44f422f09e9cb51400ebb6e96b.jpg,0.20543695446383173,0.34085059978140186,0.9406147179123616,0.20813652022550674,0.12489249880494556,0.20765468141183718,0.3082733154292171,0.01753910000115866
U-Net,Cafezal-01_MP4-0_jpg.rf.3abe21671afc0f0d32506284be103160.jpg,0.4158823162724186,0.5874532247387741,0.5072607009769082,0.6977619744750285,0.29110153377936937,0.48865445489174986,0.8570098876940048,0.01753910000115866
U-Net,Cafezal-01_MP4-0_jpg.rf.ea1c1c41a1cbb300942336985d4a9b41.jpg,0.48103082490652044,0.6495892142378361,0.6646835661263607,0.6351651973252437,0.35303668069541166,0.5587382582121099,0.8730926513658552,0.01753910000115866
U-Net,Cafezal-01_MP4-105_jpg.rf.3453397fd4146a7a71a3326a1d9c848e.jpg,0.5063796301472296,0.6723134328333122,0.5287902799757657,0.9227696404699091,0.27326022484120793,0.4657768092024203,0.8659973144518036,0.01640952499838022
U-Net,Cafezal-01_MP4-105_jpg.rf.ae343f8084ca216b323913214b78d705.jpg,0.48198107509239657,0.6504551012061294,0.5097955706948482,0.8983114446416721,0.24227301995941505,0.4167995378038344,0.8822174072252164,0.01640952499838022
U-Net,Cafezal-01_MP4-106_jpg.rf.5b608d2707e5b89411b3e7dee23688a5.jpg,0.5425365212528811,0.7034342639903545,0.5637079831903167,0.9352561868165279,0.24920051167053725,0.44382347748347567,0.8619079589830598,0.01640952499838022
U-Net,Cafezal-01_MP4-106_jpg.rf.dd55023bc6ddc984fb64cfbfa6011efb.jpg,0.6115660509070554,0.758971126951751,0.6520032485066865,0.9079257374337204,0.27898948689566144,0.4735071904099318,0.906631469725179,0.01640952499838022
U-Net,Cafezal-01_MP4-107_jpg.rf.6f32b3afdf34b031e564ada98d693276.jpg,0.6837517205172461,0.8121764179189063,0.7293574774471834,0.9162128930184769,0.3522707797741879,0.5655391709620006,0.926376342772024,0.01640952499838022
U-Net,Cafezal-01_MP4-10_jpg.rf.4e33e8cfe6a80b9a39327e6041ccf8cf.jpg,0.3202708466606938,0.4851593102593177,0.4646863154601633,0.5075194322363339,0.230292926885983,0.39831684336707474,0.8054656982409585,0.01640952499838022
U-Net,Cafezal-01_MP4-10_jpg.rf.7a1aa83dcab504b51af28e430bafccbf.jpg,0.2649963320339428,0.41896774768961514,0.3830967531376807,0.4622502214739418,0.21479141068272897,0.3433377520443674,0.8012542724597149,0.01640952499838022
U-Net,Cafezal-01_MP4-10_jpg.rf.f40996b93e2bd0f429f719db757acea2.jpg,0.3478985373057588,0.5162087912064276,0.47143932424126916,0.5703733684046304,0.2467638046385669,0.4081796862552572,0.8387756347643451,0.01640952499838022
U-Net,Cafezal-01_MP4-113_jpg.rf.41375b9d57a0777556c60ed7b30b903d.jpg,0.16666666666583424,0.28571428571306257,0.17097038630919678,0.8687841707662384,0.1892127011727776,0.30992922803307904,0.7454071044910501,0.017067562499505584
U-Net,Cafezal-01_MP4-119_jpg.rf.acabad93db264175322eaf21794958cf.jpg,0.34325407720419937,0.5110784073235587,0.36298705069181236,0.863278552674171,0.3134549953584073,0.516131036021514,0.8175048828112526,0.017067562499505584
