model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
YOLOv11n,122104_sat_22_jpg.rf.673e9357f003fce7090445f0c287c1fb.jpg,0.9198208588582599,0.9582361339748003,0.9636795894820959,0.9528538290255375,0.4398299438420006,0.7124196125971668,0.9738623046872622,0.05423267500009388
YOLOv11n,122104_sat_22_jpg.rf.f92a046f8057faeccc857554456e597b.jpg,0.9368911107633576,0.9674174304967664,0.9659246851135741,0.9689147968145946,0.4697559378733868,0.691242765946518,0.9753442382810119,0.04099181250057882
YOLOv11n,122104_sat_43_jpg.rf.3923bea51ea63d17833fdd3a45a06518.jpg,0.9080239605601724,0.9517951339495629,0.9243274550853949,0.9809452907261554,0.36241003053918386,0.5798137194033577,0.9364599609372714,0.04099181250057882
YOLOv11n,122104_sat_43_jpg.rf.e092129efd94dd9b4f4d87107d9affb1.jpg,0.8751983961236182,0.9334461867424962,0.909469324316128,0.9587215129195352,0.31247258771887,0.506433735317026,0.9234033203122746,0.04099181250057882
YOLOv11n,122104_sat_43_jpg.rf.f356ca1aac72353a62e4dfdba1d46756.jpg,0.8821375401759266,0.9373784023174754,0.9198905303429392,0.9555440774061573,0.2947377442573781,0.46143448056645014,0.9209472656247751,0.04099181250057882
YOLOv11n,122104_sat_71_jpg.rf.9c0253e366ccf163d233a83686674e74.jpg,0.8989058807604705,0.9467619115492741,0.9241208073799653,0.970540300553762,0.29411536145106343,0.49440457791792597,0.9288745117185232,0.04099181250057882
YOLOv11n,122104_sat_73_jpg.rf.4121e4654fa44220315667aecaef3336.jpg,0.9052434374051641,0.950265377780863,0.9618457607920965,0.9389605272717422,0.4417422064994129,0.6711130955060979,0.9372705078122712,0.04099181250057882
YOLOv11n,122104_sat_73_jpg.rf.4e2c0b5ff277237d410e3ded33ddb510.jpg,0.8832095669781999,0.9379833051670388,0.9340658181188222,0.9419337906179938,0.3444104158090774,0.5584416279054678,0.9142602539060268,0.04099181250057882
YOLOv11n,13_jpg.rf.067237cb0833285d9f82ba5ffa353086.jpg,0.9262113476539436,0.9616923384674645,0.9659017522706018,0.9575194548372918,0.5010537625511363,0.7391333067890515,0.9607275390622655,0.04099181250057882
YOLOv11n,13_jpg.rf.aac9f5e27adcf71506d0edf9e25b76fc.jpg,0.8824321877052776,0.9375447290677494,0.9158128767558661,0.960333025687894,0.26870533422776344,0.47451996318876344,0.9350170898435217,0.042179887501333724
YOLOv11n,13_jpg.rf.ed7b0a1d2b9e4a14269a6a09e05e3f02.jpg,0.9022698109035049,0.9486244335391745,0.9327628599468727,0.9650347892530541,0.3452322638575695,0.5270078106304765,0.9492382812497683,0.042179887501333724
YOLOv11n,148381_sat_50_jpg.rf.ca76cbc2926dd7dc8dffec44f344ba0f.jpg,0.8999794272780289,0.9473570232993187,0.9700371417481352,0.9257132276653492,0.22549711587551902,0.40922030824533867,0.9145385742185267,0.042179887501333724
YOLOv11n,15_jpg.rf.6da7676869aab3a565a7e501e8c57a52.jpg,0.9320908497652399,0.9648519891065105,0.9758066827823386,0.9541405260965239,0.45202630815250017,0.6375082354725461,0.9636694335935148,0.042179887501333724
YOLOv11n,2-13-9_png_jpg.rf.32a6de0d1bc406c0ed2783a571e2e465.jpg,0.9152795671214041,0.9557660227086704,0.9410200167419329,0.9709815327081146,0.37795433168488873,0.5854146304599864,0.9598632812497656,0.042179887501333724
YOLOv11n,2-13-9_png_jpg.rf.74638d26a8bb10e5860f35e06f11bf11.jpg,0.9057340393811639,0.9505356158462456,0.9231069740518361,0.9796441696433611,0.40201522992048044,0.6099900106463368,0.9513671874997678,0.042179887501333724
YOLOv11n,2-13-9_png_jpg.rf.7d67424961f6c3b5bdc14f2a47bd13a3.jpg,0.9518268416499046,0.975318938482589,0.9740423602095227,0.9765988673091054,0.5538455467413405,0.7841602270240746,0.9731958007810124,0.042179887501333724
YOLOv11n,2-13-9_png_jpg.rf.d91be9b06eeda995390dc7f71db78d8f.jpg,0.903151450559155,0.9491114858923128,0.9284689015530417,0.9706928319306632,0.3386983256772509,0.5461344386096894,0.9427612304685198,0.042179887501333724
YOLOv11n,226788_sat_57_jpg.rf.dd54fb3bfa0028a6b79871fe08377bd5.jpg,0.7996964708961813,0.888701493644606,0.9739907985722543,0.8171465456842856,0.19813462945897098,0.35987658181275034,0.8095654296873024,0.04331911249937548
YOLOv11n,226788_sat_76_jpg.rf.a3ed482b9f4b6de24ad17f0c93ee684f.jpg,0.9355893038240406,0.966722953031045,0.9528962294492175,0.9809568419689826,0.42298871663020826,0.7112790612156472,0.9387524414060208,0.04331911249937548
YOLOv11n,226788_sat_76_jpg.rf.cfc6b06a0f52cc001bd6e26b14dd8190.jpg,0.8961555068890358,0.9452341895305103,0.9123304834903259,0.9806000763885132,0.17594347347938527,0.29154340735678835,0.9019458007810298,0.04331911249937548
YOLOv11n,255876_sat_48_jpg.rf.293d322d14bd13af285127f20bd49e27.jpg,0.991675128438106,0.9958201659281539,0.9971169217436804,0.9945267786071853,0.7712834053417695,0.9132870440198172,0.9919335937497579,0.04331911249937548
YOLOv11n,255876_sat_48_jpg.rf.5ea42284a98a44496fcd2385896e016c.jpg,0.9668174810049719,0.9831288264846655,0.9751741550582023,0.991214340596682,0.4247692924955705,0.6602554629319562,0.9678955078122637,0.04331911249937548
YOLOv11n,255876_sat_48_jpg.rf.d7d89971f644f32b4e5aaca8d483effa.jpg,0.7931350267894943,0.8846350274129184,0.8057730056684883,0.9806084111013719,0.09925755864527734,0.19361113098668917,0.8042211914060536,0.04331911249937548
YOLOv11n,255876_sat_50_jpg.rf.379a402552645af443b56e9eb3fc5bca.jpg,0.804924980031815,0.8919207046684309,0.9387078770612811,0.8495760497729238,0.17139710740742764,0.313615091617755,0.8557006835935411,0.04331911249937548
YOLOv11n,255876_sat_50_jpg.rf.ac72206d48aec332f3cf9fc6443ee20b.jpg,0.8167304363666391,0.899121212500909,0.8767041796709083,0.9227147194534355,0.20823018488887096,0.36930258442791586,0.8821240234372847,0.04331911249937548
YOLOv11n,255876_sat_70_jpg.rf.811173944e482e5093909d55c3ccdb64.jpg,0.8827250541927272,0.93770999884125,0.9142551334801158,0.9624000023779553,0.05716448987305789,0.12020926971140734,0.8949951171872815,0.057278237500213436
YOLOv11n,255876_sat_71_jpg.rf.897dc855a98baf524b40d262475430dc.jpg,0.848138293476653,0.9178299010093719,0.8861338697558961,0.9518775097603837,0.10970446706984634,0.18324802596986525,0.9102636718747777,0.057278237500213436
YOLOv11n,255876_sat_82_jpg.rf.b3a294c336c568909a314cf3ecc9ddd3.jpg,0.9037508285130653,0.9494423482078742,0.920134042381121,0.9806791497101625,0.24033015352466774,0.38794196162079775,0.9170410156247761,0.057278237500213436
YOLOv11n,273002_sat_71_jpg.rf.16e3a72c30a187b451f7bdf347602395.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0031323242187492354,0.057278237500213436
YOLOv11n,273002_sat_72_jpg.rf.097052b0b7f432ca2642391d32657c85.jpg,0.8228377123336914,0.9028096212473593,0.8835469913620586,0.9229308780531812,0.13694678965196364,0.25959676639970236,0.913376464843527,0.057278237500213436
YOLOv11n,273002_sat_72_jpg.rf.5c3b5ede1f016f9faebfc94082b6b35c.jpg,0.7810630080124626,0.8770751000932554,0.8828730793785706,0.871352776616051,0.061828843686780904,0.13593283391824684,0.9072778320310285,0.057278237500213436
YOLOv11n,273002_sat_72_jpg.rf.adc00eb035e5e9f6dbb6b18fd0990fa2.jpg,0.85390655032367,0.9211969720637624,0.924060587410148,0.9183510502733043,0.024622834792234594,0.04106973396185663,0.9322680664060224,0.057278237500213436
YOLOv11n,27460_sat_02_jpg.rf.a4683c50b9755a17ee55fce90e7102c5.jpg,0.7824771135532413,0.8779659582763774,0.8282764126055712,0.9339978943821758,0.20445155658975203,0.3531937237303193,0.8380346679685454,0.057278237500213436
YOLOv11n,27460_sat_02_jpg.rf.e4e7807153518a12e611866473b5437d.jpg,0.7643213373195118,0.8664196494735201,0.8101598920692431,0.9310761696783768,0.12804100897753745,0.22841042345251866,0.8173657226560505,0.0432054374996369
YOLOv11n,27460_sat_05_jpg.rf.d116b73c8e2db33ded9b432348a84070.jpg,0.7638387475436673,0.8661094996437672,0.9075877936634018,0.8282567674200335,0.1758102428945426,0.3234855069796103,0.8177758789060503,0.0432054374996369
YOLOv11n,27460_sat_05_jpg.rf.ebbb11c54f34135e728eb74d79db06c6.jpg,0.776985004176369,0.8744980991401228,0.8074212782729902,0.9537295322353222,0.20184308710471602,0.35151414917911394,0.8507373046872923,0.0432054374996369
YOLOv11n,27460_sat_14_jpg.rf.84bdc10220c8ba497376cb1de188702c.jpg,0.8000947797702591,0.8889473918394152,0.8445812885972104,0.9382330496033898,0.18641791545870154,0.31597926902901025,0.8537597656247916,0.0432054374996369
YOLOv11n,27460_sat_33_jpg.rf.655eb2075fa26bd72aac4e14363b816c.jpg,0.7955869717468012,0.8861581023533828,0.9025515010030296,0.8703495995320492,0.24261978415721697,0.41029207989722,0.8617626953122897,0.0432054374996369
YOLOv11n,27460_sat_33_jpg.rf.6721a6030539edcc5e5dfffce63aadaa.jpg,0.7692246269764448,0.8695612928371091,0.8809560428137251,0.8584575502264832,0.15660835696913078,0.27834948356811795,0.8447680664060437,0.0432054374996369
YOLOv11n,27460_sat_50_jpg.rf.6de98cf9e44583f2e665ea6a9b6901bd.jpg,0.793844432390487,0.8850761170327412,0.823694736469214,0.9563423404907196,0.17626527050590582,0.307021293899176,0.8524633789060418,0.0432054374996369
YOLOv11n,27460_sat_71_jpg.rf.acbb60671bb681761c17c95a8d69215c.jpg,0.8863033705535192,0.9397251623353048,0.8992648488444887,0.983997838011608,0.08396087260289581,0.1519483262277901,0.8928076171872821,0.0432054374996369
YOLOv11n,280861_sat_42_jpg.rf.607229121513227e0744e044a849ec2d.jpg,0.984617522692568,0.9922491476914089,0.9902523113874045,0.9942540534778455,0.6227963525812203,0.8956188578873377,0.9854077148435094,0.04270891249871056
YOLOv11n,280861_sat_42_jpg.rf.fa3f53445833790343052af5fdf3dea2.jpg,0.9873221716827061,0.9936206476745744,0.992089915473673,0.9951561108213575,0.7214570063665547,0.9026726983785587,0.9878466796872588,0.04270891249871056
YOLOv11n,280861_sat_50_jpg.rf.176939bd6516a1fa1edcc1c9c76f8172.jpg,0.9254496849549196,0.9612816083289002,0.9397626549991274,0.9838091508846031,0.38940554119570664,0.596875681444955,0.9673876953122639,0.04270891249871056
YOLOv11n,291214_sat_02_jpg.rf.bbc1c25c97dd451ac73fb22be547a974.jpg,0.936830091433966,0.9673848992508862,0.9549238685562123,0.9801754438098971,0.2064118152964014,0.33632983048743864,0.9402734374997704,0.04270891249871056
YOLOv11n,291214_sat_36_jpg.rf.9c8a5eb1ecb9c30c4ebeda43d93e6a61.jpg,0.9122275066935187,0.9540993459202713,0.9784282098688302,0.9309510143983352,0.1342670554888312,0.23642822174541583,0.9474194335935187,0.04270891249871056
YOLOv11n,291214_sat_37_jpg.rf.01d3a915bf02a054ad6f126cfc5a47ad.jpg,0.8588274068917198,0.9240528773220827,0.8839379942706089,0.9679818389895244,0.15273353201070616,0.2639867247046996,0.8964721679685311,0.04270891249871056
YOLOv11n,291214_sat_37_jpg.rf.733f96db71d925ed16f09476bcb20759.jpg,0.8323961017136352,0.908532932301251,0.8587229996101052,0.9644770949758529,0.10493541248493403,0.19578341456557583,0.872150878906037,0.04270891249871056
YOLOv11n,291214_sat_38_jpg.rf.5d2ccb52bef9c50b5991dae3f762bfa1.jpg,0.883174598737734,0.9379635848207741,0.9293153585697161,0.9467742841622702,0.22035222864098816,0.36182434556078447,0.9183642578122758,0.04270891249871056
YOLOv11n,291214_sat_41_jpg.rf.8c9a363213067be3676b6216de9362d2.jpg,0.9242944822944643,0.9606580393998392,0.9486051314659801,0.9730211758204351,0.30728686930634713,0.4668155927470904,0.933779296874772,0.057469212499199784
YOLOv11n,291214_sat_42_jpg.rf.8ab5617425ccf96510e131588b02d2e3.jpg,0.5840876547402126,0.7374436042000491,0.5920788382809187,0.9774143674583181,0.08940251521018905,0.1585884829426682,0.680183105468584,0.057469212499199784
YOLOv11n,291214_sat_78_jpg.rf.cdd30c72ac54935fde9cad15bfec4d96.jpg,0.8314980740242028,0.9079977596670022,0.968513125626683,0.8545999993849901,0.1677210613835447,0.2769434357958818,0.8624438476560394,0.057469212499199784
YOLOv11n,2aml0_jpg.rf.023e9bc5e251dd890b230860ebb5432f.jpg,0.8500129581372334,0.9189264911885874,0.8812416036189192,0.959978433334422,0.5279583875145385,0.7804511014752953,0.9731542968747624,0.057469212499199784
YOLOv11n,2aml0_jpg.rf.56e3b13c00b0326a7970faebf35afd79.jpg,0.8369123621575963,0.9112164296989952,0.8974884674509455,0.9253708806747095,0.3586960534560538,0.5692131447689646,0.9766748046872615,0.057469212499199784
YOLOv11n,2aml0_jpg.rf.98dbcac01ebaa99e78681958c41ebfe5.jpg,0.8362079301176052,0.9107987351563697,0.8883834340183266,0.9343744617310016,0.3495716567433223,0.5069475071783215,0.9766528320310116,0.057469212499199784
YOLOv11n,2aml0_jpg.rf.a3fd48b427a7fa636795edd73b7c939c.jpg,0.8388685224294165,0.9123746610455297,0.904876005360414,0.9199986371132046,0.4083221074677194,0.6210622378437443,0.9746752929685121,0.057469212499199784
YOLOv11n,2aml0_jpg.rf.d862f1753549ce63734538b8faaf9753.jpg,0.8519307942188596,0.9200460372259237,0.8937069191492641,0.9479848207260076,0.38379566419000366,0.6082916014140756,0.9754077148435119,0.057469212499199784
YOLOv11n,2aml0_jpg.rf.ee7e26f722a9fbc14d5e027b1a62ef4c.jpg,0.8633221850597114,0.9266483187737559,0.9110230971316595,0.9428188791020193,0.4719911470637564,0.7127067210419301,0.9820410156247602,0.04492812500029686
YOLOv11n,2aml102_jpg.rf.43146e5b61d3f4a54cbf0c89e08eab59.jpg,0.9816560765091024,0.9907431346395826,0.9888183188428424,0.9926754586744574,0.361167236554394,0.6621212479298101,0.9834790039060098,0.04492812500029686
YOLOv11n,2aml102_jpg.rf.bba8a1a361f4fbc09d9caa01cba6c66f.jpg,0.9730539001279191,0.9863429479192972,0.979301595069572,0.9934862912601913,0.19285026149121645,0.2641432112819945,0.975107421874762,0.04492812500029686
YOLOv11n,2aml150_jpg.rf.b8dcdf815669dfb4948cb32b26b66dc8.jpg,0.9654414130484658,0.982416882679839,0.9803558381952427,0.9844866114675112,0.2805569159718724,0.4646523990555259,0.966696777343514,0.04492812500029686
YOLOv11n,2aml150_jpg.rf.baed4a5a1dfcc355f9f28c157882f696.jpg,0.94667307230338,0.9726061204342229,0.9749913948883017,0.9702324884395417,0.08174395316567018,0.12861395882907894,0.950136718749768,0.04492812500029686
YOLOv11n,2aml150_jpg.rf.ebaa93f59551c877f4999f0dc7728465.jpg,0.9621570630011455,0.9807136045771111,0.967742694338186,0.9940369435641427,0.07872375061019461,0.112854810179588,0.9644482421872645,0.04492812500029686
YOLOv11n,2aml181_jpg.rf.44798b45ce8c1841705cc08a63b61ea5.jpg,0.9626473124458285,0.980968212007677,0.9712853024596523,0.9908461267633955,0.35435565634887156,0.548527274330102,0.9682739257810136,0.04492812500029686
YOLOv11n,2aml181_jpg.rf.65a49f3bb4b808e45d3fec8e67d7349e.jpg,0.9579179222138893,0.9785067201701045,0.9656167001162838,0.9917455341022098,0.10560337826829429,0.18230933010825132,0.9655297851560143,0.04492812500029686
YOLOv11n,2aml181_jpg.rf.688268b2af013c510a8fa66c7add517d.jpg,0.9424088160551556,0.9703506370704152,0.9490014807472007,0.9926824599888123,0.15879390960268913,0.3098401777624705,0.9497045898435181,0.0457074374990043
YOLOv11n,2aml181_jpg.rf.b4967be1a40ef52d56d981c623a03926.jpg,0.9680657578272098,0.9837737931033126,0.9801964141901474,0.9873773800654562,0.21303074670496747,0.31359941459433305,0.9712792968747629,0.0457074374990043
YOLOv11n,2aml18_jpg.rf.61b294d5a83aecd4c467af9b0059c403.jpg,0.8575288108392678,0.9233006840435702,0.8913037119359826,0.9576805217239606,0.4618718592950318,0.7083819636832351,0.9752807617185119,0.0457074374990043
YOLOv11n,2aml18_jpg.rf.ed70e0140d181f7392d2c7971a08ca99.jpg,0.8161193460740478,0.898750787318327,0.8386433206797617,0.9681395414568058,0.47855580406400433,0.7166873926702743,0.962324218749765,0.0457074374990043
YOLOv11n,2aml190_jpg.rf.7de1534e392239d301dfebc1006f24b6.jpg,0.8409881450978584,0.9136268990511672,0.9329589648524135,0.8950797377714717,0.28852665328172916,0.47580771994394766,0.9289062499997732,0.0457074374990043
YOLOv11n,2aml193_jpg.rf.2f818696ee168fc25c3235fb8eb082da.jpg,0.8194245124246885,0.9007513165057536,0.887674756737627,0.9142189047838895,0.3185688169226467,0.5185682071380077,0.9572998046872663,0.0457074374990043
YOLOv11n,2aml193_jpg.rf.acb537a9bf9cfa71922e48ee3b790b2b.jpg,0.8878890882730969,0.9406157319181001,0.9016733835632542,0.9830736753613244,0.4757792336696551,0.7303872910286331,0.9682739257810136,0.0457074374990043
YOLOv11n,2aml193_jpg.rf.cd4aacd9be25b4e8dd0701b681b06294.jpg,0.7785274342934329,0.8754741920556581,0.8166014597573509,0.9434953134339242,0.33336033044396746,0.5472838480199518,0.9309985351560227,0.0457074374990043
YOLOv11n,2aml193_jpg.rf.d107772b70c9e479075375f87c046d41.jpg,0.8822394250594656,0.9374359216087432,0.9232054778611696,0.9521119343128558,0.4956808943075438,0.7277950634752891,0.9740771484372622,0.04241535000073782
YOLOv11n,2aml196_jpg.rf.91e7ce660d7e2c0db73ff888b09eb7c0.jpg,0.8871479618213278,0.9401996873261829,0.9399011220271978,0.9404984423664293,0.48985647844183566,0.7372064758521836,0.9765600585935116,0.04241535000073782
YOLOv11n,2aml241_jpg.rf.3e331f897a2767e6a5c47b65b0150482.jpg,0.7928770029984765,0.8844745084826661,0.8524761043133138,0.9189687705367757,0.45438302216870485,0.7003740393350786,0.9723559570310126,0.04241535000073782
YOLOv11n,2aml241_jpg.rf.666c1a503ef0d4ae4924868748e815d2.jpg,0.6822600531091563,0.8111231695102097,0.7127464579393819,0.9410052650481016,0.33694603903404385,0.5487778553419558,0.9672827148435138,0.04241535000073782
YOLOv11n,2aml241_jpg.rf.bcedd30b879ab613fdbfed91f69afef7.jpg,0.8147929355669781,0.8979458974061085,0.8551362907517794,0.9452676355879823,0.3834561285987071,0.612405939001517,0.9778027343747613,0.04241535000073782
YOLOv11n,2aml24_jpg.rf.e5e759e98d366914c24c0629cce766f2.jpg,0.9069963257796144,0.9512302813785632,0.935127456395266,0.9678974023839134,0.5810092140233102,0.8625316904214136,0.9822021484372602,0.04241535000073782
YOLOv11n,2aml301_jpg.rf.84582a90f93002d4423f6e2d5b1da179.jpg,0.8944876734400453,0.9443056146317577,0.9397773647547508,0.9488777138881995,0.3434071717612608,0.5475277252989386,0.9590820312497659,0.04241535000073782
YOLOv11n,2aml301_jpg.rf.9ae188906846dd15475cbf2748b2231b.jpg,0.9072165591969418,0.9513513867339083,0.9432812378300688,0.9595608139328944,0.3269090021947713,0.528284867675873,0.9637109374997647,0.04241535000073782
YOLOv11n,2aml301_jpg.rf.c40657922a10d9cb34563b180f4a125b.jpg,0.9210526315783402,0.9589041095887121,0.9528615854650057,0.9650237595307735,0.4279818617200082,0.6403591888957391,0.970761718749763,0.05168211250020249
YOLOv11n,2aml313_jpg.rf.24c9b7c9451a54a588d5fd977857e1a1.jpg,0.9314527095932792,0.964509982529598,0.991746830401897,0.938729185224989,0.45654605144321025,0.6326974212553832,0.9803100585935106,0.05168211250020249
YOLOv11n,2aml313_jpg.rf.4e7ba3ced6099b34d77d057d71e38920.jpg,0.9428267611865815,0.9705721374876985,0.9723016750578254,0.9688487420200795,0.5736820257346553,0.8370733864941751,0.9842480468747598,0.05168211250020249
YOLOv11n,2aml313_jpg.rf.fd7dff30a913d58027c317faeb04ec54.jpg,0.9551279123921534,0.9770490271641898,0.9699847883343505,0.9842169162273213,0.5518602947140281,0.8290636495816658,0.9880053710935088,0.05168211250020249
YOLOv11n,2aml317_jpg.rf.64bd2c94de93e22ed58fdc6902ec69f9.jpg,0.8694016351896773,0.930138948018481,0.9784617890111215,0.8863644746030083,0.2280773643646281,0.3867108202213768,0.991186523437258,0.05168211250020249
YOLOv11n,2aml321_jpg.rf.49ae9ff922ee4ae85deba4e2fd627de5.jpg,0.836354796136632,0.9108858461297082,0.9211115148483981,0.9008847240130541,0.10048518150405983,0.15732082745218462,0.9769921874997615,0.05168211250020249
YOLOv11n,2aml321_jpg.rf.85eb200150e2599df8e7a90d7477c51b.jpg,0.7696617200497384,0.869840502656187,0.8328474246803051,0.9102726215117583,0.28192022449106113,0.4615338783081175,0.986850585937259,0.05168211250020249
YOLOv11n,2aml321_jpg.rf.90c57d6b851beb0b9398ecfd73a056a8.jpg,0.8093645484935807,0.8946395563762226,0.8642697211360555,0.9272214722446454,0.16572405094126327,0.26272748224417486,0.9731420898435125,0.05168211250020249
YOLOv11n,2aml321_jpg.rf.f833a2aa5238c3f03f7413491d2f71ef.jpg,0.8015831643965603,0.8898652920805356,0.8601379767534854,0.9217209839247809,0.2220219047179789,0.4030126906675835,0.974909667968512,0.044804700000895537
YOLOv11n,2aml321_jpg.rf.faef715d0f0b50350f9863bd69f08226.jpg,0.8268326964447954,0.905208997029555,0.8768836613465077,0.93542536274862,0.19989506820461755,0.3487411656556707,0.9807495117185105,0.044804700000895537
YOLOv11n,2aml36_jpg.rf.01dfe2dea5c3e6da34c6755f8f0f1301.jpg,0.7524732146183294,0.8587557382806679,0.8368554346914838,0.8818330963569049,0.32198527302223967,0.5258865692355515,0.9352490234372717,0.044804700000895537
YOLOv11n,2aml36_jpg.rf.9ee04cdbdbd756882c3338134b5a0ef2.jpg,0.8829253939529621,0.9378230245218294,0.9580564292966937,0.9184265714437245,0.5156118829027118,0.7799341284220832,0.9737719726560122,0.044804700000895537
YOLOv11n,2aml877_jpg.rf.79a47abb2303dabe0f6abd3a2e3d875c.jpg,0.8744571859468049,0.933024443025738,0.9436540674005336,0.9226316222654632,0.532591618838268,0.7660871168369965,0.9764257812497616,0.044804700000895537
YOLOv11n,2aml877_jpg.rf.fefecd088cdb1e1ee617c331fd1a0213.jpg,0.8147771367105833,0.8979363032834176,0.8754255020129361,0.9216353503954865,0.5087002330688397,0.7604006297085242,0.9688842773435135,0.044804700000895537
YOLOv11n,525105_sat_57_jpg.rf.635eaf17545ab07abbb9839f54d56fb8.jpg,0.9253555895036398,0.9612308443680246,0.9359172512075149,0.9879518072165167,0.6729172247341839,0.945092608465043,0.9984497070310062,0.044804700000895537
YOLOv11n,525105_sat_57_jpg.rf.b31bf205bacee064de3929b9ba07afe4.jpg,0.8294718240641127,0.9067883015781766,0.8391101400254334,0.9863413495098489,0.346440814673393,0.5252967632778153,0.9957592773435069,0.044804700000895537
YOLOv11n,626208_sat_58_jpg.rf.4b9fab1e590e0fe97a9462aecd364653.jpg,0.8511426861828962,0.9195862561388763,0.8954291351524896,0.9450829507249164,0.26097204636162274,0.45486716320657694,0.9186132812497757,0.042722612499346724
YOLOv11n,626208_sat_58_jpg.rf.d230820df51a7d9e789b7eb79dacf27f.jpg,0.8665841953507037,0.9285240896276691,0.9073004545770679,0.9507644371677797,0.3101019864669479,0.503811268894748,0.9323315429685224,0.042722612499346724
YOLOv11n,644103_sat_67_jpg.rf.e226a00858652657c84c3a6dcf6b1f6b.jpg,0.9377696173416166,0.9678855617812009,0.959960457984671,0.9759426087240769,0.3536429403112225,0.5459457345900458,0.9521728515622675,0.042722612499346724
YOLOv11n,651312_sat_00_jpg.rf.237e00529476e5613f27c18780314258.jpg,0.931028255660805,0.9642823743583221,0.9529524842265422,0.9758849138740767,0.5947527104993815,0.8296146066078658,0.9720263671872627,0.042722612499346724
YOLOv11n,651312_sat_00_jpg.rf.4e0943dd4c6d0486699557aed74380cf.jpg,0.9281893751840105,0.9627574833985709,0.9531053220760337,0.9726071409441298,0.5920830455127176,0.8274238610591858,0.9691235351560133,0.042722612499346724
YOLOv11n,651312_sat_00_jpg.rf.91e6314b19e7c4be9eaad81684878c03.jpg,0.9445233978580252,0.971470334477289,0.9675923979307869,0.9753794802506157,0.6264788509464122,0.8611498017827308,0.9736010742185123,0.042722612499346724
YOLOv11n,9_jpg.rf.49a8aab420217d92815e3d8c4413b8a3.jpg,0.930674199366189,0.9640924394926034,0.9435837272687765,0.9855124693662737,0.42514970059687374,0.6763251348699932,0.9801074218747607,0.042722612499346724
YOLOv11n,9_jpg.rf.9dc34a4564d52b151de8a0233bf4069a.jpg,0.9670591951694714,0.983253780612489,0.9785654667818201,0.9879872341942589,0.6838292873889789,0.9189305688433138,0.9908349609372581,0.042722612499346724
YOLOv11n,9_jpg.rf.b6676235627e82c9dc21edfeab828a7b.jpg,0.9495109073785867,0.9741016618935959,0.9633502200805886,0.9850957945504237,0.4718659217856006,0.6720658241017191,0.9849414062497596,0.045185212500655325
YOLOv11n,9_jpg.rf.e09d382275c7c0f7e2771468b5cb297d.jpg,0.9468057559270643,0.9726761419771924,0.9662592610061194,0.979178821120557,0.5129958340857046,0.7778909761557554,0.9859570312497593,0.045185212500655325
YOLOv11n,alina10_jpg.rf.0020cad06a387c0b3dfb42e4f24ffc81.jpg,0.756099342583988,0.861112266543459,0.858505432526448,0.8637349799708952,0.42396420929615264,0.6749120362963701,0.9755444335935118,0.045185212500655325
YOLOv11n,alina10_jpg.rf.841d21c7fc94a1f15eb574c375bdc3f4.jpg,0.5602587009573942,0.7181612903214223,0.5794336577987106,0.9442276698577308,0.418639910811957,0.651432647494221,0.9573388671872662,0.045185212500655325
YOLOv11n,alina110_jpg.rf.1771543f9013d4c2badf3b6f6ff7e99d.jpg,0.84520259603393,0.9161081800454915,0.9000023347554341,0.9328009679348268,0.4259747102190412,0.6619019235669673,0.9827636718747601,0.045185212500655325
YOLOv11n,alina110_jpg.rf.5a2fa9afab48aba10109a4b76ffe502e.jpg,0.6853606503801861,0.8133103739257013,0.7925853485046395,0.8351483641283516,0.26703791238946145,0.45606533465618476,0.9600317382810156,0.045185212500655325
YOLOv11n,alina114_jpg.rf.dcfa8d58fc09a85678081fa1f103478c.jpg,0.892978448702169,0.9434639356981559,0.9375417083730865,0.9494614572313633,0.526453398951469,0.759350629111645,0.986845703124759,0.045185212500655325
YOLOv11n,alina119_jpg.rf.0bff2ab436886c6a022e1bc8fe8960b4.jpg,0.9241251428428294,0.9605665684275254,0.952740852707614,0.968521908117035,0.555377473192465,0.832804488715654,0.991408691406008,0.045185212500655325
YOLOv11n,alina119_jpg.rf.a225981281620554464fcc3d8c68eaf7.jpg,0.9297588652464686,0.9636010819701246,0.9739673105478475,0.9534531913637178,0.5628461151168381,0.8149375381305757,0.9909326171872581,0.04355582499920274
YOLOv11n,alina119_jpg.rf.c50b27da99989c4d168539cc3e427786.jpg,0.8644323133480238,0.927287418437555,0.9306916878842466,0.9239079623938712,0.3950413223124949,0.6155306111661081,0.9795678710935108,0.04355582499920274
YOLOv11n,alina124_jpg.rf.032ba32e04e633668c61a22b0caa2144.jpg,0.7922967640082205,0.8841133677397931,0.8877883118705112,0.88046872258906,0.20391336450814704,0.35135590206778977,0.9678759765622637,0.04355582499920274
YOLOv11n,alina124_jpg.rf.9a9a9ae809eab040d84b56f9d775dd2f.jpg,0.8079485094368082,0.8937738051937013,0.8942016774522343,0.8933463422082695,0.2710508420325971,0.44177154696020926,0.9729003906247625,0.04355582499920274
YOLOv11n,alina124_jpg.rf.9eb717c7fd188301f4b11d8d580bd034.jpg,0.8267004224839122,0.9051297216647937,0.922831839289839,0.8880939594974828,0.28068158488901385,0.44002607858799353,0.9737622070310122,0.04355582499920274
