model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
mask_rcnn_R_50_C4_1x,626208_sat_58_jpg.rf.d230820df51a7d9e789b7eb79dacf27f.jpg,0.5837270619325996,0.7371561375231989,0.5874952165264808,0.9891315254411084,0.1265163694823763,0.23263138195929503,0.6739086914060854,0.048427200003061444
mask_rcnn_R_50_C4_1x,644103_sat_67_jpg.rf.e226a00858652657c84c3a6dcf6b1f6b.jpg,0.8302590203258811,0.9072584930389272,0.8843771680063022,0.9313552738149226,0.11642006897297359,0.17941110456588996,0.8593847656247902,0.04813369999828865
mask_rcnn_R_50_C4_1x,651312_sat_00_jpg.rf.237e00529476e5613f27c18780314258.jpg,0.8012136542030786,0.8896375533612798,0.9314741310869212,0.8513975645145742,0.25785617890831336,0.4385368030834294,0.9182641601560259,0.051986200000101235
mask_rcnn_R_50_C4_1x,651312_sat_00_jpg.rf.4e0943dd4c6d0486699557aed74380cf.jpg,0.7241334145767874,0.8399969613193026,0.9440938451251436,0.7565760116135509,0.16841207325232152,0.28491278501779516,0.8817309570310348,0.049724100001185434
mask_rcnn_R_50_C4_1x,651312_sat_00_jpg.rf.91e6314b19e7c4be9eaad81684878c03.jpg,0.7479068723927697,0.8557742797463052,0.9521392266191377,0.7771225727829733,0.1966935719144283,0.354798013470514,0.8792968749997854,0.04097659999752068
mask_rcnn_R_50_C4_1x,9_jpg.rf.49a8aab420217d92815e3d8c4413b8a3.jpg,0.8642659052488026,0.9271916659694088,0.906333623010552,0.9490323626919517,0.23041647872413765,0.3827916613332563,0.9596118164060157,0.04273969999849214
mask_rcnn_R_50_C4_1x,9_jpg.rf.9dc34a4564d52b151de8a0233bf4069a.jpg,0.8599662764674114,0.9247116868169507,0.8998388328094835,0.9509986732160586,0.3070120720643342,0.48694705196797905,0.9578271484372661,0.049494499999127584
mask_rcnn_R_50_C4_1x,9_jpg.rf.b6676235627e82c9dc21edfeab828a7b.jpg,0.9228576274190394,0.959881391382832,0.9495521098195563,0.9704378694196528,0.316039901497074,0.5071486944622519,0.9766796874997615,0.04611719999957131
mask_rcnn_R_50_C4_1x,9_jpg.rf.e09d382275c7c0f7e2771468b5cb297d.jpg,0.9108298732608282,0.9533343454658247,0.9458759732242387,0.9609112732758582,0.3254187230391893,0.5084042815200082,0.9759863281247617,0.047476299998379545
mask_rcnn_R_50_C4_1x,alina10_jpg.rf.0020cad06a387c0b3dfb42e4f24ffc81.jpg,0.5883299504441853,0.7408157861402231,0.6319904142673555,0.8949154428101499,0.22537873364006591,0.38587759460874477,0.9450366210935193,0.0538330000017595
mask_rcnn_R_50_C4_1x,alina10_jpg.rf.841d21c7fc94a1f15eb574c375bdc3f4.jpg,0.44738035368224705,0.6181932102975931,0.4653346482003487,0.9206039528334863,0.13373871383772346,0.2333210925117519,0.9345410156247719,0.05025480000040261
mask_rcnn_R_50_C4_1x,alina110_jpg.rf.1771543f9013d4c2badf3b6f6ff7e99d.jpg,0.3604603671623324,0.5299093981167357,0.3885577530926707,0.8329098608570287,0.030526583566425444,0.05170452816200139,0.8509057617185423,0.05101439999998547
mask_rcnn_R_50_C4_1x,alina110_jpg.rf.5a2fa9afab48aba10109a4b76ffe502e.jpg,0.3414097880063648,0.509031305808162,0.39047916927262544,0.7309538865061689,0.13759649488802003,0.24572619869175583,0.8530102539060418,0.05127530000027036
mask_rcnn_R_50_C4_1x,alina114_jpg.rf.dcfa8d58fc09a85678081fa1f103478c.jpg,0.7231715425519895,0.8393494491917897,0.7725335606208314,0.9188173178438884,0.238731156247938,0.43144512564995496,0.9593408203122658,0.04732450000301469
mask_rcnn_R_50_C4_1x,alina119_jpg.rf.0bff2ab436886c6a022e1bc8fe8960b4.jpg,0.7226240139895385,0.8389805414542735,0.7884986184809499,0.8963686077759782,0.22282140583371599,0.38602234835029925,0.9628271484372649,0.05033010000261129
mask_rcnn_R_50_C4_1x,alina119_jpg.rf.a225981281620554464fcc3d8c68eaf7.jpg,0.810371530495414,0.8952543904329441,0.8874828479934298,0.90316324353503,0.24709365611422,0.4108409326334509,0.9733959960935124,0.04517219999979716
mask_rcnn_R_50_C4_1x,alina119_jpg.rf.c50b27da99989c4d168539cc3e427786.jpg,0.5683343349351859,0.7247617070867396,0.6724339698095421,0.7859208088769094,0.11587249227781847,0.22157201652132025,0.9158251953122765,0.05424000000130036
mask_rcnn_R_50_C4_1x,alina124_jpg.rf.032ba32e04e633668c61a22b0caa2144.jpg,0.47601351351299476,0.6449988555728815,0.5568956944136308,0.766217591129414,0.09948046950131652,0.18742994615917863,0.8826147460935345,0.050938600001245504
mask_rcnn_R_50_C4_1x,alina124_jpg.rf.9a9a9ae809eab040d84b56f9d775dd2f.jpg,0.5497304543761234,0.7094529927108247,0.683536671867138,0.7374119987742244,0.1513802622493051,0.2781505626040211,0.9229199218747747,0.05061129999739933
mask_rcnn_R_50_C4_1x,alina124_jpg.rf.9eb717c7fd188301f4b11d8d580bd034.jpg,0.5250206080583268,0.688542312522306,0.6362100624302075,0.7502555130168721,0.10913056814658965,0.21271542840267446,0.9043408203122792,0.04866010000114329
mask_rcnn_R_50_C4_1x,alina124_jpg.rf.e72b28204780362e6c5bb2e57e6a19e8.jpg,0.45826449781795836,0.628506692035186,0.5478288390928626,0.737050978520657,0.07372881355909888,0.1257918648803841,0.8751098632810363,0.04401270000016666
mask_rcnn_R_50_C4_1x,alina124_jpg.rf.f074ff8d8375f343902bcf60ac924c16.jpg,0.8235872772967794,0.9032606089659012,0.8718758264994845,0.9369892702321164,0.2987740521218691,0.4859394298383647,0.9724169921872626,0.043350899999495596
mask_rcnn_R_50_C4_1x,alina129_jpg.rf.4b5f9ebdece4ce5027e4830f011445ee.jpg,0.8167459263373223,0.8991305988327549,0.905924283223656,0.8924380500579046,0.2925113777399927,0.4722526447912147,0.9686718749997635,0.05415009999705944
mask_rcnn_R_50_C4_1x,alina129_jpg.rf.5f8ffdc5801c23330a353d97f2dc0a23.jpg,0.6521308225957909,0.7894421115770694,0.8189370918716963,0.7619978643714759,0.08668933462243289,0.1580242734478679,0.934016113281022,0.04875680000259308
mask_rcnn_R_50_C4_1x,alina129_jpg.rf.79d706d15b4dd4cfafe0a117fd2e971c.jpg,0.78910806291441,0.8821245393405401,0.8467440774873866,0.9205906142436988,0.2684137931025227,0.4497006506396946,0.962126464843515,0.04800800000157324
mask_rcnn_R_50_C4_1x,alina129_jpg.rf.9f74e28814aa071a378c196e3a08b8d7.jpg,0.8207573935706381,0.9015560189060366,0.8827760582401402,0.9211523881714615,0.2616852602494469,0.43926396969288684,0.9676098632810137,0.04547729999831063
mask_rcnn_R_50_C4_1x,alina129_jpg.rf.a9a3e51c728b83dc5a92a123e7e25d5f.jpg,0.6197771049402567,0.7652622117573594,0.7280873026673204,0.8064375523875835,0.06798770071722587,0.12537051757400058,0.9279516601560235,0.048119899998710025
mask_rcnn_R_50_C4_1x,alina129_jpg.rf.b328b02cc65ddfd2fafbbc03eb725819.jpg,0.7830374753440951,0.8783185840701218,0.8342526924075033,0.9272992700714886,0.29539245366501,0.4693963045577675,0.9613281249997653,0.046479600001475774
mask_rcnn_R_50_C4_1x,alina139_jpg.rf.333a6bf0c6db32b3514102b5f7f9b252.jpg,0.7771015144867709,0.8745718892836561,0.8841511060802358,0.865198017190232,0.14227400035712331,0.22352907683763182,0.9540429687497671,0.046288199999253266
mask_rcnn_R_50_C4_1x,alina139_jpg.rf.56021184faa36610ab154eec0014bddb.jpg,0.7196034673821262,0.8369411681608544,0.9357430511668198,0.7570109876057924,0.202621074569209,0.3200126135260057,0.9549072265622669,0.04557289999866043
mask_rcnn_R_50_C4_1x,alina139_jpg.rf.f16380283002799b553ff8236af88070.jpg,0.5384269991431839,0.69997081362074,0.5737062874811423,0.8974970410065838,0.08346946953092048,0.14988946921302548,0.8920825195310322,0.046665400001074886
mask_rcnn_R_50_C4_1x,alina142_jpg.rf.35eeac30aaab0212a8175f4e53d3cb1a.jpg,0.8087078692359486,0.8942382382375221,0.931544788693242,0.8598047368245714,0.359070247266646,0.571335703666187,0.9677563476560137,0.04920270000002347
mask_rcnn_R_50_C4_1x,alina142_jpg.rf.93c78f18c5d441bce24a9e3836e82909.jpg,0.7500657721641234,0.8571858087785986,0.8551574737529493,0.8592237886333268,0.17438109673089122,0.289581226839234,0.9582519531247661,0.045366199999989476
mask_rcnn_R_50_C4_1x,alina142_jpg.rf.9cae9936a4d55ce2b9057743f54c2ecd.jpg,0.6484012186815624,0.7867031537384714,0.8272355038948861,0.7499572342523693,0.07697757625110001,0.1407383497597969,0.9419604492185201,0.045857499997509876
mask_rcnn_R_50_C4_1x,alina144_jpg.rf.05c535d84479d168010743295866836b.jpg,0.5469017290365926,0.7070930476976091,0.7497916383991049,0.6689955727713942,0.07374095082868865,0.13028727175665739,0.921755371093525,0.04491219999908935
mask_rcnn_R_50_C4_1x,alina144_jpg.rf.0cdf9b2a6cc62a60b314473607c38ede.jpg,0.775044810289384,0.8732678812350987,0.9187751093635947,0.8320558843490959,0.2317055757827097,0.38020281301188835,0.9635375976560148,0.047144600001047365
mask_rcnn_R_50_C4_1x,alina144_jpg.rf.351defb04c3d05bcdff2d4c20040e634.jpg,0.8240373883917075,0.9035312473701855,0.940752066509085,0.8691436138892449,0.3043287510956993,0.49149494080598377,0.9692065429685134,0.04626289999941946
mask_rcnn_R_50_C4_1x,alina149_jpg.rf.71f4d9430cff87a69a437e19ff623fbb.jpg,0.8105922042016412,0.8953890360519497,0.8527387009865128,0.9425303653276895,0.2051882034929391,0.3434622909281745,0.9658691406247641,0.04563789999883738
mask_rcnn_R_50_C4_1x,alina149_jpg.rf.80e444785fbc1ae953585970a28a6f4a.jpg,0.7216946201905581,0.8383538076115735,0.9060231924699395,0.7800901546098494,0.1666990328963891,0.2703048324276562,0.9477001953122687,0.047353099998872494
mask_rcnn_R_50_C4_1x,alina149_jpg.rf.d8745d5cc474628e77cd626a98197849.jpg,0.7217570633110307,0.8383959371399975,0.8484363636349924,0.8285903688608542,0.1351402220962351,0.22805692966562088,0.9505908203122679,0.045675800000026356
mask_rcnn_R_50_C4_1x,alina15_jpg.rf.3904ea73ceec2786f0f681b6d17c0f17.jpg,0.4340391095539361,0.605337897219478,0.45852311745762825,0.89045234336484,0.10839421897469896,0.18752327506830602,0.8958471679685313,0.052641700000094716
mask_rcnn_R_50_C4_1x,alina15_jpg.rf.b9db4153209ab5758b6547d336aba00a.jpg,0.5205422603392673,0.684679767102458,0.5730165981409797,0.8503954802232433,0.25857479656149296,0.4584067988864976,0.9407666015622703,0.052728899998328416
mask_rcnn_R_50_C4_1x,alina_1011_jpg.rf.33b871b0181d542104a446cbe7c818ec.jpg,0.8266357145635884,0.905090936274707,0.8732971992654274,0.9392871392461993,0.19011148812347678,0.34606450812441153,0.9566064453122665,0.043885699997190386
mask_rcnn_R_50_C4_1x,alina_1011_jpg.rf.33d14f01856d8b42a0c0d0506381a4cc.jpg,0.882779553906872,0.9377407483261176,0.9095266780296714,0.9677612917289878,0.35844155844040904,0.5673651810004438,0.9769946289060115,0.044756499999493826
mask_rcnn_R_50_C4_1x,alina_1011_jpg.rf.9f6a65c4d67daaae4a091e1e12f0a63b.jpg,0.8245617895920769,0.9038463857959306,0.8727304489595612,0.9372631420948091,0.2858547548802997,0.5098314648946356,0.9610742187497654,0.04575549999935902
mask_rcnn_R_50_C4_1x,alina_1012_jpg.rf.1768dddbb0b12ccebb3ffc56c0ab8830.jpg,0.8639455138808457,0.9270072622263079,0.8887115764472859,0.968751988798056,0.309300602428049,0.5317469825578947,0.9648852539060144,0.04294870000012452
mask_rcnn_R_50_C4_1x,alina_1013_jpg.rf.315a775c849f5758b1bd45429243c5e3.jpg,0.7438906256874467,0.853139084217742,0.818895665871617,0.8903713723553419,0.1434218653486265,0.25976359347284883,0.9147973632810267,0.04187639999872772
mask_rcnn_R_50_C4_1x,alina_1013_jpg.rf.7283d1e8d22efa0607d19f950f0671c4.jpg,0.8021412725454119,0.8902090915574421,0.8582387340893892,0.9246534726846373,0.15735953119568724,0.27224999036269204,0.9399023437497706,0.04664060000141035
mask_rcnn_R_50_C4_1x,alina_1014_jpg.rf.bd5a4558f9294f0728a1b642c1fb59ae.jpg,0.9169458297500142,0.9566736999235826,0.9524017061645204,0.9609841903780028,0.3745966906421141,0.6081982297092536,0.970522460937263,0.04559440000230097
mask_rcnn_R_50_C4_1x,alina_1015_jpg.rf.2880f13822754563dc8a084e636350ac.jpg,0.9197830133630708,0.9582155972427293,0.9370833746119018,0.9803229173599689,0.37889394048644753,0.5905206873343884,0.9718041992185127,0.049203600003238535
mask_rcnn_R_50_C4_1x,alina_1015_jpg.rf.2abb3a6c8580e88e73f2da1478ff605b.jpg,0.8478862879142343,0.9176823200211842,0.874304708646246,0.9655888898918673,0.2949505101922893,0.48708459126511333,0.9485034179685184,0.04674169999998412
mask_rcnn_R_50_C4_1x,alina_1015_jpg.rf.eb053c785b2ed816e9f3aa4e78743e30.jpg,0.8874587955294775,0.9403742191686086,0.9217055309712252,0.9598147915288132,0.309806900177296,0.521847340785379,0.9598242187497656,0.04234640000140644
mask_rcnn_R_50_C4_1x,alina_1016_jpg.rf.0370ea29a36520a45682f01de495aa31.jpg,0.8747361980897135,0.9331832382401718,0.8960677717836598,0.9735062351763648,0.3260589378938636,0.5584970084732419,0.9555126953122667,0.04571589999977732
mask_rcnn_R_50_C4_1x,alina_1016_jpg.rf.5baa91fdd31ab08dbf2f313f332dbde2.jpg,0.84326248560305,0.9149673388238728,0.8903198170493852,0.9410183947824676,0.26998378597432104,0.4665545487943004,0.9415234374997702,0.04354820000298787
mask_rcnn_R_50_C4_1x,alina_1016_jpg.rf.b52163e5af1fe7f2992fa78989517105.jpg,0.8193757112228945,0.9007218313056962,0.885614582066399,0.9163534390901235,0.20834345397091664,0.3352335393134362,0.9333471679685221,0.04182389999914449
mask_rcnn_R_50_C4_1x,alina_1017_jpg.rf.042ccfa5ae05872f2f29ecc4c994dded.jpg,0.8480640105126946,0.9177864031640577,0.8963214815344187,0.9403046240003792,0.31497418244343883,0.5183151547260507,0.9458056640622691,0.04358529999808525
mask_rcnn_R_50_C4_1x,alina_108_jpg.rf.f7139c948702f99400d49102c21d23cb.jpg,0.5233405689465935,0.687095951640662,0.5565978128783557,0.8975273325722107,0.1309203628566763,0.23186946559813743,0.9490698242185183,0.04679469999973662
mask_rcnn_R_50_C4_1x,alina_110_jpg.rf.619e8a34d84aa06b0afa4883b1bc192a.jpg,0.5374749257516825,0.6991657772745883,0.8439343350023127,0.5967920288683571,0.14478514018077213,0.24461224811803378,0.6813793945310836,0.04225860000224202
mask_rcnn_R_50_C4_1x,alina_110_jpg.rf.cd33fb37abd39b2011fc1505b9494aa2.jpg,0.5840456579542823,0.7374101308526029,0.8643289390961353,0.6429925493287817,0.1634664967995822,0.28489278589176853,0.6868359374998323,0.04080229999817675
mask_rcnn_R_50_C4_1x,alina_1110_jpg.rf.922d022db7a11587c493a33eaa3536a4.jpg,0.5987080515305945,0.7489898495943579,0.8636828022375164,0.6611873290173551,0.1594619040096486,0.27315852619438225,0.6804418945310838,0.04431039999690256
mask_rcnn_R_50_C4_1x,alina_1111_jpg.rf.652f1d93dd44a41bfe7ac64460555f6d.jpg,0.31897383526417616,0.4836696934178215,0.9192198012960155,0.32817289228639246,0.14237459583435563,0.26133410220073994,0.5278540039061211,0.040885400001570815
mask_rcnn_R_50_C4_1x,alina_1111_jpg.rf.7a781f0e796763c2831afa75672cf9f0.jpg,0.7775116012774129,0.8748315349600558,0.9149692912154029,0.8380673052247986,0.14287561045656008,0.25418272319015317,0.8197387695310498,0.04166640000039479
mask_rcnn_R_50_C4_1x,alina_1111_jpg.rf.af61e8fdd7c91c9523a5cf5849e6957c.jpg,0.5962327899876727,0.7470499211988713,0.9003763749253286,0.638345159230215,0.12834998599289016,0.23459089099476643,0.704157714843578,0.04327529999864055
mask_rcnn_R_50_C4_1x,alina_1112_jpg.rf.3adca0fae06e3bfd2eb502e03d0498f2.jpg,0.19213994357324468,0.32234461165244843,0.8855446894891968,0.19703302160052794,0.04466563207926247,0.08956797847693289,0.41347900390614906,0.04347240000060992
mask_rcnn_R_50_C4_1x,alina_1112_jpg.rf.c9470626656e16f712b07fa8bfe4ea58.jpg,0.2073222769943421,0.3434414835953759,0.8979133049210449,0.21232706945914165,0.022364268435266392,0.04424530113359946,0.39227783203115424,0.04358140000113053
mask_rcnn_R_50_C4_1x,alina_1113_jpg.rf.5faed4b05ceb190d8faaeb607d8d9188.jpg,0.6285033180849725,0.7718784617817749,0.8872900588035968,0.6830347609025851,0.0958838924576482,0.16177440609120852,0.7184570312498246,0.04370389999894542
mask_rcnn_R_50_C4_1x,alina_1114_jpg.rf.406addf12acd050129d58ce96cd0d680.jpg,0.3495984260920193,0.5180777027198203,0.8757552218186814,0.3678427192771236,0.11992193901094951,0.2159400691544074,0.5391406249998684,0.04360140000062529
mask_rcnn_R_50_C4_1x,alina_1114_jpg.rf.8e20554f299b95e98f8488aebbcc251d.jpg,0.6971911313892373,0.8215823409571447,0.8784101580039692,0.7716605753674428,0.14348020577032056,0.2582486475060384,0.7718627929685615,0.04657800000131829
mask_rcnn_R_50_C4_1x,alina_118_jpg.rf.d36104956309c811f869955e9b8cfe6d.jpg,0.6725812064085593,0.8042434099241801,0.9281964981434533,0.7094959941266209,0.17386892957589836,0.2981497462367446,0.7358227539060703,0.044280199999775505
mask_rcnn_R_50_C4_1x,alina_118_jpg.rf.d6b3c78282edfe5a93d6808419923b22.jpg,0.6160270628614838,0.762396963539324,0.8981711916382952,0.6622815635832191,0.1321480993317974,0.22695577541488585,0.6973925781248297,0.04489010000179405
mask_rcnn_R_50_C4_1x,alina_1312_jpg.rf.23ecec523b53f83309e44d11943de8c6.jpg,0.8276691933054188,0.9057100665011957,0.8742463328748096,0.9395230810321348,0.22148215566189325,0.36094090160662323,0.8819946289060346,0.04500670000197715
mask_rcnn_R_50_C4_1x,alina_1312_jpg.rf.9dafe7d518a560ab38eb2d0d04d8224c.jpg,0.7481978658187832,0.8559647399733651,0.8381604883318345,0.8745418055759256,0.09108239185880536,0.15456186460726468,0.8267089843747981,0.04505090000020573
mask_rcnn_R_50_C4_1x,alina_1312_jpg.rf.c7f90eb011df051039885724cc0bc2d6.jpg,0.8006790500355405,0.8893078975064849,0.8519518560937146,0.9300901137282279,0.18821200729068663,0.3243635033145435,0.8621215820310395,0.04383210000014515
mask_rcnn_R_50_C4_1x,alina_131_jpg.rf.37db4b81b63d9d09a992b18638227cd4.jpg,0.8223402336623225,0.9025101004434073,0.8887396908998854,0.9167139518982228,0.1736128190087334,0.30562087155111883,0.8917797851560323,0.04561130000001867
mask_rcnn_R_50_C4_1x,alina_131_jpg.rf.88fc20d5c5b3df3d3486255e4b27b51b.jpg,0.8564443781533029,0.9226717355305312,0.892774661827441,0.9546405631605809,0.20591332988604982,0.3450142783556373,0.9036596679685294,0.04859070000020438
mask_rcnn_R_50_C4_1x,alina_131_jpg.rf.e64951241bf7bb9c8c5ead8a1daaf875.jpg,0.8493243243240345,0.9185239313114856,0.8902425501926557,0.9486611652147096,0.1844195822710529,0.3200832891079075,0.8922021484372822,0.04556139999840525
mask_rcnn_R_50_C4_1x,alina_131_jpg.rf.e686c9ea4464bb74e9bc83403cefbb7b.jpg,0.8538347470190585,0.9211551875289999,0.8906791406787733,0.9537906998312798,0.2667095240872992,0.434336300064994,0.9097583007810279,0.047609199998987606
mask_rcnn_R_50_C4_1x,alina_1325_jpg.rf.1265c2e64e249e142216689cd2efdf3a.jpg,0.4799084507707384,0.6485650521433287,0.5804837507877684,0.7347378501311405,0.07056885268392621,0.1429688897560286,0.7320385742185713,0.04325349999999162
mask_rcnn_R_50_C4_1x,alina_1325_jpg.rf.5c286827f244e9ec7b0b3f0ab2882772.jpg,0.4508443669228372,0.621492390502303,0.6755889795768878,0.5754169027763623,0.081181789576402,0.13984994936738393,0.6617919921873384,0.041995700001280056
mask_rcnn_R_50_C4_1x,alina_135_jpg.rf.a7b49355cccaf42ecae4d64a75914a90.jpg,0.8328482359195553,0.9088021796869705,0.8835016887784826,0.9355944299675791,0.2576613852722144,0.43420561055544243,0.8895166015622828,0.04501119999986258
mask_rcnn_R_50_C4_1x,alina_135_jpg.rf.b9a9fdc50d98788902f7d76e22047539.jpg,0.8038841939167386,0.891281376739912,0.8916762437817946,0.8908868592661406,0.21020596240765937,0.34755217183710496,0.8789257812497854,0.045327400002861395
mask_rcnn_R_50_C4_1x,alina_135_jpg.rf.bc1e7bc4d82c503b150783552da9772c.jpg,0.8928548369737462,0.9433949392561158,0.9249780757164688,0.9625600829072731,0.29294234406251907,0.46896569788497583,0.9270727539060236,0.04633079999985057
mask_rcnn_R_50_C4_1x,alina_136_jpg.rf.552f6c9d5d3b56ee804d1bce8fea8c11.jpg,0.5646097538735615,0.721725979881867,0.864190639473652,0.6195853105403638,0.09655847884072992,0.17031873745008425,0.7551684570310656,0.03993629999968107
mask_rcnn_R_50_C4_1x,alina_136_jpg.rf.bcf0a3c0393d2bae48160b5e2e6aadc8.jpg,0.8095249811366952,0.894737557729845,0.8925974824563714,0.8968879196761179,0.21840693501932992,0.3614841568059856,0.8865966796872835,0.04341270000077202
mask_rcnn_R_50_C4_1x,alina_153_4_jpg.rf.8311eb8836d68c8c33b44b6bdf1d7dff.jpg,0.8021614450612743,0.8902215140153555,0.8956690601988027,0.8848398322469128,0.41702838063357156,0.6678948580401536,0.9402905273435205,0.0480889999998908
mask_rcnn_R_50_C4_1x,alina_2021_jpg.rf.10248e2f3069b26e753bd5fb4aaed0f5.jpg,0.6474893391649177,0.7860315982294832,0.653998690314484,0.9848607957103378,0.24660266567201677,0.42841165274149223,0.8115014648435519,0.0496696999980486
mask_rcnn_R_50_C4_1x,alina_2021_jpg.rf.40bd5f6d52a04f3af413dfe2237b9efd.jpg,0.49631390852610224,0.6633820693613427,0.50367885685382,0.9713813400594624,0.33280991384727576,0.5292917015407533,0.7481274414060674,0.050570999999763444
mask_rcnn_R_50_C4_1x,alina_203_jpg.rf.39f3ab6d3a48d314be120879ec0bfb98.jpg,0.5540835023634969,0.7130678647843954,0.8394680923974234,0.6197508581640594,0.08746553552473496,0.16427084664187433,0.8556225585935411,0.04048820000025444
mask_rcnn_R_50_C4_1x,alina_203_jpg.rf.52dd29baa377d442d0702e4fc2773320.jpg,0.09067911501204737,0.1662800979022061,0.20958780204138175,0.1378050593656763,0.08379614505046595,0.17226471640932264,0.5234790039061222,0.04423369999858551
mask_rcnn_R_50_C4_1x,alina_203_jpg.rf.71d236278079b3b7a969862d00d68d21.jpg,0.5092476706991482,0.6748364507506484,0.5326840621467976,0.9204749479317735,0.21833257437724207,0.38667304123064705,0.81906982421855,0.050391200002195546
mask_rcnn_R_50_C4_1x,alina_203_jpg.rf.9b5f0020d90c56ce1a326382c3ca898c.jpg,0.32116438082276105,0.48618383220830474,0.4954422710508852,0.47726507463837553,0.21063273073221805,0.3865414174278147,0.6269702148435969,0.04742230000192649
mask_rcnn_R_50_C4_1x,alina_203_jpg.rf.c0394ccd8c5430c8308c9c484b845cc6.jpg,0.5527227379792913,0.7119400321252499,0.7851686001441988,0.6512055015349089,0.1842632166643867,0.3453301597627608,0.8739062499997866,0.040444800000841497
mask_rcnn_R_50_C4_1x,alina_2220_jpg.rf.671a5f7bcee251ea6566d71880a1b005.jpg,0.6087844908525114,0.756825409884341,0.6205294467325402,0.9698471270420599,0.14115710849449087,0.24322391751790562,0.7690844726560623,0.044887500000186265
mask_rcnn_R_50_C4_1x,alina_2220_jpg.rf.bf5552aebf52f2c8c88beeb1bf3ce132.jpg,0.6491443107259615,0.7872498561877886,0.6661454496893521,0.9621714107942373,0.11616425159531939,0.19396771958437914,0.7959374999998057,0.045799899999110494
mask_rcnn_R_50_C4_1x,alina_244_jpg.rf.0c3e889481beb2aaa934c89db1ab6847.jpg,0.8253927342548357,0.9043453704682117,0.9546199783379432,0.8591012130177642,0.3335370684768907,0.5280391547493946,0.9007641601560301,0.04162989999895217
mask_rcnn_R_50_C4_1x,alina_258_jpg.rf.1bab684596e1081a301e908891685e1b.jpg,0.8661252066408557,0.9282605513913359,0.9380225117925168,0.9186996828490085,0.27938350680488516,0.46862761995675095,0.9317895507810225,0.044546399996761465
mask_rcnn_R_50_C4_1x,alina_258_jpg.rf.59aa4e1333a4975232157a0b24245b90.jpg,0.8567982593673049,0.922877060062793,0.9192966473241648,0.9264854713334413,0.40093412408998347,0.6357551305097521,0.9275317382810235,0.049747799999749986
mask_rcnn_R_50_C4_1x,alina_258_jpg.rf.b33377e9094f09e84c7c29a7555abbaf.jpg,0.8194056463591781,0.9007399180044262,0.9351640400654944,0.8687601743418217,0.22336488724372153,0.3681752989216813,0.9109814453122775,0.04297519999818178
mask_rcnn_R_50_C4_1x,alina_258_jpg.rf.b4bc0ac8ef6dd25d421316aada7acb3e.jpg,0.8336119906148681,0.9092566964893501,0.9472981228186976,0.8741526334642904,0.25362606357127887,0.43948126903658086,0.9108325195310276,0.04192009999678703
mask_rcnn_R_50_C4_1x,alina_2921_jpg.rf.0652cfdbe74afa09800356105ad05b6e.jpg,0.7055918284923811,0.8273865020988906,0.9440510632545905,0.7363850301186795,0.12176780725497979,0.21716288969179381,0.7437182617185685,0.03927690000273287
mask_rcnn_R_50_C4_1x,alina_824_jpg.rf.33853f142b237a28e15bc1d923a35496.jpg,0.875892482150098,0.9338408149556346,0.9304359027526123,0.93727073910991,0.2551412165315899,0.427023770559829,0.8975561523435309,0.04263699999864912
mask_rcnn_R_50_C4_1x,alina_824_jpg.rf.68d2cc0069232fbfef47a3f5914cfd1b.jpg,0.895846971903133,0.9450625342443575,0.9560461104137119,0.9343284621946478,0.2925124085048137,0.474350376198825,0.9238696289060244,0.04628030000094441
mask_rcnn_R_50_C4_1x,alina_824_jpg.rf.a2bdca959fe7d1295cf608ead7e1a703.jpg,0.8778541021668793,0.9349545325740828,0.9140881353977484,0.9567958422773484,0.2459001474304328,0.4113318801946729,0.913696289062277,0.04218829999808804
mask_rcnn_R_50_C4_1x,alina_824_jpg.rf.cfda7aee6d03ae10273b6a5da81087fc.jpg,0.8987373191965202,0.9466684096953808,0.9312797079225811,0.962574230078386,0.25557726300073386,0.4198476237826252,0.9233081054685246,0.04567210000095656
mask_rcnn_R_50_C4_1x,aml437_jpg.rf.6e05262b54411f1b46278f361488df28.jpg,0.891868925593135,0.9428443096960515,0.9125142639783177,0.9752598873333236,0.2192108540334954,0.38709317072759253,0.9353808593747717,0.04117160000168951
mask_rcnn_R_50_C4_1x,aml749_jpg.rf.c73213877d3693020d119148519a353d.jpg,0.6171478774803151,0.7632547228048134,0.6650814998110011,0.895429854420373,0.11399147727247427,0.19370282807329303,0.9063769531247787,0.04727130000173929
mask_rcnn_R_50_C4_1x,aml749_jpg.rf.f40f7d6b243e92f7e260504367ba9a1d.jpg,0.649041034789642,0.7871739042229913,0.6997343207137279,0.89958734525308,0.1282903343970687,0.22568435471943268,0.9231591796872746,0.045947300000989344
mask_rcnn_R_50_C4_1x,aml785_jpg.rf.430337f904bf1eaae93e906b9388035c.jpg,0.7102439156994242,0.8305761642297224,0.8168870962692548,0.8447318433489515,0.20928334693434825,0.3704425652425658,0.8959106445310313,0.047814800000196556
mask_rcnn_R_50_C4_1x,aml785_jpg.rf.ab60274b4de0a83970a231988cd34477.jpg,0.4773663082620279,0.6462396029913544,0.5059256996153626,0.8942523918135117,0.20061646851577775,0.34917530994451695,0.7034423828123283,0.052339300000312505
